config,test,bench_name,general_cycles,cold_cycles,warm_cycles,DIM,BATCH_SIZE,IN_DIM,IN_CHANNELS,OUT_CHANNELS,CHANNELS,KERNEL_DIM,PADDING,STRIDE,HIDDEN,INPUT_SIZE,BATCH
baseline,bilstm_spad,bilstm_spad,109687,76386,71456,32,,,,,,,,,,,
twist,bilstm_spad,bilstm_spad,104593,71306,66376,32,,,,,,,,,,,
baseline,dlrm_mlp_spad,dlrm_mlp_spad,54278,24661,24661,32,,,,,,,,,,,
twist,dlrm_mlp_spad,dlrm_mlp_spad,54191,24593,24593,32,,,,,,,,,,,
baseline,kws_lstm_spad,kws_lstm_spad,156597,126938,114070,32,,,,,,,,,,,
twist,kws_lstm_spad,kws_lstm_spad,151432,121818,108950,32,,,,,,,,,,,
baseline,lstm_lm_spad,lstm_lm_spad,96039,70525,66985,32,,,,,,,,,,,
twist,lstm_lm_spad,lstm_lm_spad,90868,65405,61865,32,,,,,,,,,,,
baseline,stacked_lstm_spad,stacked_lstm_spad,149557,124782,116283,32,,,,,,,,,,,
twist,stacked_lstm_spad,stacked_lstm_spad,136868,111982,103483,32,,,,,,,,,,,
