config,DIM,M,Q,compute_only
baseline,32,1,1,100
baseline,32,2,1,100
baseline,32,3,1,100
baseline,32,4,1,100
baseline,32,6,1,102
baseline,32,8,1,104
baseline,32,12,1,108
baseline,32,16,1,112
baseline,32,24,1,120
baseline,32,32,1,128
baseline,32,64,1,160
baseline,32,96,1,192
baseline,32,128,1,224
baseline,32,160,1,256
baseline,32,192,1,288
baseline,32,256,1,352
baseline,32,384,1,480
baseline,32,512,1,608
baseline,32,768,1,864
baseline,32,1024,1,1120
baseline,32,1,2,132
baseline,32,2,2,132
baseline,32,3,2,132
baseline,32,4,2,132
baseline,32,6,2,134
baseline,32,8,2,136
baseline,32,12,2,140
baseline,32,16,2,144
baseline,32,24,2,152
baseline,32,32,2,160
baseline,32,64,2,224
baseline,32,96,2,288
baseline,32,128,2,352
baseline,32,160,2,416
baseline,32,192,2,480
baseline,32,256,2,608
baseline,32,384,2,864
baseline,32,512,2,1120
baseline,32,768,2,1632
baseline,32,1024,2,2144
baseline,32,1,4,196
baseline,32,2,4,196
baseline,32,3,4,196
baseline,32,4,4,196
baseline,32,6,4,198
baseline,32,8,4,200
baseline,32,12,4,204
baseline,32,16,4,208
baseline,32,24,4,216
baseline,32,32,4,224
baseline,32,64,4,352
baseline,32,96,4,480
baseline,32,128,4,608
baseline,32,160,4,736
baseline,32,192,4,864
baseline,32,256,4,1120
baseline,32,384,4,1632
baseline,32,512,4,2144
baseline,32,768,4,3168
baseline,32,1024,4,4192
baseline,32,1,8,324
baseline,32,2,8,324
baseline,32,3,8,324
baseline,32,4,8,324
baseline,32,6,8,326
baseline,32,8,8,328
baseline,32,12,8,332
baseline,32,16,8,336
baseline,32,24,8,344
baseline,32,32,8,352
baseline,32,64,8,608
baseline,32,96,8,864
baseline,32,128,8,1120
baseline,32,160,8,1376
baseline,32,192,8,1632
baseline,32,256,8,2144
baseline,32,384,8,3168
baseline,32,512,8,4192
baseline,32,768,8,6240
baseline,32,1024,8,8288
baseline,32,1,16,580
baseline,32,2,16,580
baseline,32,3,16,580
baseline,32,4,16,580
baseline,32,6,16,582
baseline,32,8,16,584
baseline,32,12,16,588
baseline,32,16,16,592
baseline,32,24,16,600
baseline,32,32,16,608
baseline,32,64,16,1120
baseline,32,96,16,1632
baseline,32,128,16,2144
baseline,32,160,16,2656
baseline,32,192,16,3168
baseline,32,256,16,4192
baseline,32,384,16,6240
baseline,32,512,16,8288
baseline,32,768,16,12384
baseline,32,1024,16,16480
baseline,32,1,32,1092
baseline,32,2,32,1092
baseline,32,3,32,1092
baseline,32,4,32,1092
baseline,32,6,32,1094
baseline,32,8,32,1096
baseline,32,12,32,1100
baseline,32,16,32,1104
baseline,32,24,32,1112
baseline,32,32,32,1120
baseline,32,64,32,2144
baseline,32,96,32,3168
baseline,32,128,32,4192
baseline,32,160,32,5216
baseline,32,192,32,6240
baseline,32,256,32,8288
baseline,32,384,32,12384
baseline,32,512,32,16480
baseline,32,768,32,24672
baseline,32,1024,32,32864
baseline,32,1,64,2116
baseline,32,2,64,2116
baseline,32,3,64,2116
baseline,32,4,64,2116
baseline,32,6,64,2118
baseline,32,8,64,2120
baseline,32,12,64,2124
baseline,32,16,64,2128
baseline,32,24,64,2136
baseline,32,32,64,2144
baseline,32,64,64,4192
baseline,32,96,64,6240
baseline,32,128,64,8288
baseline,32,160,64,10336
baseline,32,192,64,12384
baseline,32,256,64,16480
baseline,32,384,64,24672
baseline,32,512,64,32864
baseline,32,768,64,49248
baseline,32,1024,64,65632
twist,32,1,1,68
twist,32,2,1,68
twist,32,3,1,68
twist,32,4,1,68
twist,32,6,1,70
twist,32,8,1,72
twist,32,12,1,76
twist,32,16,1,80
twist,32,24,1,88
twist,32,32,1,96
twist,32,64,1,128
twist,32,96,1,160
twist,32,128,1,192
twist,32,160,1,224
twist,32,192,1,256
twist,32,256,1,320
twist,32,384,1,448
twist,32,512,1,576
twist,32,768,1,832
twist,32,1024,1,1088
twist,32,1,2,100
twist,32,2,2,100
twist,32,3,2,100
twist,32,4,2,100
twist,32,6,2,102
twist,32,8,2,104
twist,32,12,2,108
twist,32,16,2,112
twist,32,24,2,120
twist,32,32,2,128
twist,32,64,2,192
twist,32,96,2,256
twist,32,128,2,320
twist,32,160,2,384
twist,32,192,2,448
twist,32,256,2,576
twist,32,384,2,832
twist,32,512,2,1088
twist,32,768,2,1600
twist,32,1024,2,2112
twist,32,1,4,164
twist,32,2,4,164
twist,32,3,4,164
twist,32,4,4,164
twist,32,6,4,166
twist,32,8,4,168
twist,32,12,4,172
twist,32,16,4,176
twist,32,24,4,184
twist,32,32,4,192
twist,32,64,4,320
twist,32,96,4,448
twist,32,128,4,576
twist,32,160,4,704
twist,32,192,4,832
twist,32,256,4,1088
twist,32,384,4,1600
twist,32,512,4,2112
twist,32,768,4,3136
twist,32,1024,4,4160
twist,32,1,8,292
twist,32,2,8,292
twist,32,3,8,292
twist,32,4,8,292
