config,DIM,M,Q,cycles
baseline,32,1,1,106
baseline,32,2,1,106
baseline,32,3,1,106
baseline,32,4,1,106
baseline,32,6,1,108
baseline,32,8,1,110
baseline,32,12,1,114
baseline,32,16,1,118
baseline,32,24,1,126
baseline,32,32,1,134
baseline,32,64,1,166
baseline,32,96,1,198
baseline,32,128,1,230
baseline,32,160,1,262
baseline,32,192,1,294
baseline,32,256,1,358
baseline,32,384,1,486
baseline,32,512,1,614
baseline,32,768,1,870
baseline,32,1024,1,1126
baseline,32,1,2,138
baseline,32,2,2,138
baseline,32,3,2,138
baseline,32,4,2,138
baseline,32,6,2,140
baseline,32,8,2,142
baseline,32,12,2,146
baseline,32,16,2,150
baseline,32,24,2,158
baseline,32,32,2,166
baseline,32,64,2,230
baseline,32,96,2,294
baseline,32,128,2,358
baseline,32,160,2,422
baseline,32,192,2,486
baseline,32,256,2,614
baseline,32,384,2,870
baseline,32,512,2,1126
baseline,32,768,2,1638
baseline,32,1024,2,2150
baseline,32,1,4,202
baseline,32,2,4,202
baseline,32,3,4,202
baseline,32,4,4,202
baseline,32,6,4,204
baseline,32,8,4,206
baseline,32,12,4,210
baseline,32,16,4,214
baseline,32,24,4,222
baseline,32,32,4,230
baseline,32,64,4,358
baseline,32,96,4,486
baseline,32,128,4,614
baseline,32,160,4,742
baseline,32,192,4,870
baseline,32,256,4,1126
baseline,32,384,4,1638
baseline,32,512,4,2150
baseline,32,768,4,3174
baseline,32,1024,4,4198
baseline,32,1,8,330
baseline,32,2,8,330
baseline,32,3,8,330
baseline,32,4,8,330
baseline,32,6,8,332
baseline,32,8,8,334
baseline,32,12,8,338
baseline,32,16,8,342
baseline,32,24,8,350
baseline,32,32,8,358
baseline,32,64,8,614
baseline,32,96,8,870
baseline,32,128,8,1126
baseline,32,160,8,1382
baseline,32,192,8,1638
baseline,32,256,8,2150
baseline,32,384,8,3174
baseline,32,512,8,4198
baseline,32,768,8,6246
baseline,32,1024,8,8294
baseline,32,1,16,586
baseline,32,2,16,586
baseline,32,3,16,586
baseline,32,4,16,586
baseline,32,6,16,588
baseline,32,8,16,590
baseline,32,12,16,594
baseline,32,16,16,598
baseline,32,24,16,606
baseline,32,32,16,614
baseline,32,64,16,1126
baseline,32,96,16,1638
baseline,32,128,16,2150
baseline,32,160,16,2662
baseline,32,192,16,3174
baseline,32,256,16,4198
baseline,32,384,16,6246
baseline,32,512,16,8294
baseline,32,768,16,12390
baseline,32,1024,16,16486
baseline,32,1,32,1098
baseline,32,2,32,1098
baseline,32,3,32,1098
baseline,32,4,32,1098
baseline,32,6,32,1100
baseline,32,8,32,1102
baseline,32,12,32,1106
baseline,32,16,32,1110
baseline,32,24,32,1118
baseline,32,32,32,1126
baseline,32,64,32,2150
baseline,32,96,32,3174
baseline,32,128,32,4198
baseline,32,160,32,5222
baseline,32,192,32,6246
baseline,32,256,32,8294
baseline,32,384,32,12390
baseline,32,512,32,16486
baseline,32,768,32,24678
baseline,32,1024,32,32870
baseline,32,1,64,2122
baseline,32,2,64,2122
baseline,32,3,64,2122
baseline,32,4,64,2122
baseline,32,6,64,2124
baseline,32,8,64,2126
baseline,32,12,64,2130
baseline,32,16,64,2134
baseline,32,24,64,2142
baseline,32,32,64,2150
baseline,32,64,64,4198
baseline,32,96,64,6246
baseline,32,128,64,8294
baseline,32,160,64,10342
baseline,32,192,64,12390
baseline,32,256,64,16486
baseline,32,384,64,24678
baseline,32,512,64,32870
baseline,32,768,64,49254
baseline,32,1024,64,65638
twist,32,1,1,74
twist,32,2,1,74
twist,32,3,1,74
twist,32,4,1,74
twist,32,6,1,76
twist,32,8,1,78
twist,32,12,1,82
twist,32,16,1,86
twist,32,24,1,94
twist,32,32,1,102
twist,32,64,1,134
twist,32,96,1,166
twist,32,128,1,198
twist,32,160,1,230
twist,32,192,1,262
twist,32,256,1,326
twist,32,384,1,454
twist,32,512,1,582
twist,32,768,1,838
twist,32,1024,1,1094
twist,32,1,2,106
twist,32,2,2,106
twist,32,3,2,106
twist,32,4,2,106
twist,32,6,2,108
twist,32,8,2,110
twist,32,12,2,114
twist,32,16,2,118
twist,32,24,2,126
twist,32,32,2,134
twist,32,64,2,198
twist,32,96,2,262
twist,32,128,2,326
twist,32,160,2,390
twist,32,192,2,454
twist,32,256,2,582
twist,32,384,2,838
twist,32,512,2,1094
twist,32,768,2,1606
twist,32,1024,2,2118
twist,32,1,4,170
twist,32,2,4,170
twist,32,3,4,170
twist,32,4,4,170
twist,32,6,4,172
twist,32,8,4,174
twist,32,12,4,178
twist,32,16,4,182
twist,32,24,4,190
twist,32,32,4,198
twist,32,64,4,326
twist,32,96,4,454
twist,32,128,4,582
twist,32,160,4,710
twist,32,192,4,838
twist,32,256,4,1094
twist,32,384,4,1606
twist,32,512,4,2118
twist,32,768,4,3142
twist,32,1024,4,4166
twist,32,1,8,298
twist,32,2,8,298
twist,32,3,8,298
twist,32,4,8,298
twist,32,6,8,300
twist,32,8,8,302
twist,32,12,8,306
twist,32,16,8,310
twist,32,24,8,318
twist,32,32,8,326
twist,32,64,8,582
twist,32,96,8,838
twist,32,128,8,1094
twist,32,160,8,1350
twist,32,192,8,1606
twist,32,256,8,2118
twist,32,384,8,3142
twist,32,512,8,4166
twist,32,768,8,6214
twist,32,1024,8,8262
twist,32,1,16,558
twist,32,2,16,554
twist,32,3,16,554
twist,32,4,16,554
twist,32,6,16,556
twist,32,8,16,558
twist,32,12,16,562
twist,32,16,16,566
twist,32,24,16,574
twist,32,32,16,582
twist,32,64,16,1094
twist,32,96,16,1606
twist,32,128,16,2118
twist,32,160,16,2630
twist,32,192,16,3142
twist,32,256,16,4166
twist,32,384,16,6214
twist,32,512,16,8262
twist,32,768,16,12358
twist,32,1024,16,16454
twist,32,1,32,1066
twist,32,2,32,1066
twist,32,3,32,1066
twist,32,4,32,1066
twist,32,6,32,1068
twist,32,8,32,1070
twist,32,12,32,1074
twist,32,16,32,1078
twist,32,24,32,1086
twist,32,32,32,1094
twist,32,64,32,2118
twist,32,96,32,3142
twist,32,128,32,4166
twist,32,160,32,5190
twist,32,192,32,6214
twist,32,256,32,8262
twist,32,384,32,12358
twist,32,512,32,16454
twist,32,768,32,24646
twist,32,1024,32,32838
twist,32,1,64,2094
twist,32,2,64,2090
