config,DIM,M,Q,pipeline_cycles,exbusy_cycles
baseline,32,1,1,100,106
baseline,32,2,1,100,106
baseline,32,3,1,100,106
baseline,32,4,1,100,106
baseline,32,6,1,102,108
baseline,32,8,1,104,110
baseline,32,12,1,108,114
baseline,32,16,1,112,118
baseline,32,24,1,120,126
baseline,32,32,1,128,134
baseline,32,64,1,160,166
baseline,32,96,1,192,198
baseline,32,128,1,224,230
baseline,32,160,1,256,262
baseline,32,192,1,288,294
baseline,32,256,1,352,358
baseline,32,384,1,480,486
baseline,32,512,1,608,614
baseline,32,768,1,864,870
baseline,32,1024,1,1120,1126
baseline,32,1,2,132,138
baseline,32,2,2,132,138
baseline,32,3,2,132,138
baseline,32,4,2,132,138
baseline,32,6,2,134,140
baseline,32,8,2,136,142
baseline,32,12,2,140,146
baseline,32,16,2,144,150
baseline,32,24,2,152,158
baseline,32,32,2,160,166
baseline,32,64,2,224,230
baseline,32,96,2,288,294
baseline,32,128,2,352,358
baseline,32,160,2,416,422
baseline,32,192,2,480,486
baseline,32,256,2,608,614
baseline,32,384,2,864,870
baseline,32,512,2,1120,1126
baseline,32,768,2,1632,1638
baseline,32,1024,2,2144,2150
baseline,32,1,4,196,202
baseline,32,2,4,196,202
baseline,32,3,4,196,202
baseline,32,4,4,196,202
baseline,32,6,4,198,204
baseline,32,8,4,200,206
baseline,32,12,4,204,210
baseline,32,16,4,208,214
baseline,32,24,4,216,222
baseline,32,32,4,224,230
baseline,32,64,4,352,358
baseline,32,96,4,480,486
baseline,32,128,4,608,614
baseline,32,160,4,736,742
baseline,32,192,4,864,870
baseline,32,256,4,1120,1126
baseline,32,384,4,1632,1638
baseline,32,512,4,2144,2150
baseline,32,768,4,3168,3174
baseline,32,1024,4,4192,4198
baseline,32,1,8,324,330
baseline,32,2,8,324,330
baseline,32,3,8,324,330
baseline,32,4,8,324,330
baseline,32,6,8,326,332
baseline,32,8,8,328,334
baseline,32,12,8,332,338
baseline,32,16,8,336,342
baseline,32,24,8,344,350
baseline,32,32,8,352,358
baseline,32,64,8,608,614
baseline,32,96,8,864,870
baseline,32,128,8,1120,1126
baseline,32,160,8,1376,1382
baseline,32,192,8,1632,1638
baseline,32,256,8,2144,2150
baseline,32,384,8,3168,3174
baseline,32,512,8,4192,4198
baseline,32,768,8,6240,6246
baseline,32,1024,8,8288,8294
baseline,32,1,16,580,586
baseline,32,2,16,580,586
baseline,32,3,16,580,586
baseline,32,4,16,580,586
baseline,32,6,16,582,588
baseline,32,8,16,584,590
baseline,32,12,16,588,594
baseline,32,16,16,592,598
baseline,32,24,16,600,606
baseline,32,32,16,608,614
baseline,32,64,16,1120,1126
baseline,32,96,16,1632,1638
baseline,32,128,16,2144,2150
baseline,32,160,16,2656,2662
baseline,32,192,16,3168,3174
baseline,32,256,16,4192,4198
baseline,32,384,16,6240,6246
baseline,32,512,16,8288,8294
baseline,32,768,16,12384,12390
baseline,32,1024,16,16480,16486
baseline,32,1,32,1092,1098
baseline,32,2,32,1092,1098
baseline,32,3,32,1092,1098
baseline,32,4,32,1092,1098
baseline,32,6,32,1094,1100
baseline,32,8,32,1096,1102
baseline,32,12,32,1100,1106
baseline,32,16,32,1104,1110
baseline,32,24,32,1112,1118
baseline,32,32,32,1120,1126
baseline,32,64,32,2144,2150
baseline,32,96,32,3168,3174
baseline,32,128,32,4192,4198
baseline,32,160,32,5216,5222
baseline,32,192,32,6240,6246
baseline,32,256,32,8288,8294
baseline,32,384,32,12384,12390
baseline,32,512,32,16480,16486
baseline,32,768,32,24672,24678
baseline,32,1024,32,32864,32870
baseline,32,1,64,2116,2122
baseline,32,2,64,2116,2122
baseline,32,3,64,2116,2122
baseline,32,4,64,2116,2122
baseline,32,6,64,2118,2124
baseline,32,8,64,2120,2126
baseline,32,12,64,2124,2130
baseline,32,16,64,2128,2134
baseline,32,24,64,2136,2142
baseline,32,32,64,2144,2150
baseline,32,64,64,4192,4198
baseline,32,96,64,6240,6246
baseline,32,128,64,8288,8294
baseline,32,160,64,10336,10342
baseline,32,192,64,12384,12390
baseline,32,256,64,16480,16486
baseline,32,384,64,24672,24678
baseline,32,512,64,32864,32870
baseline,32,768,64,49248,49254
baseline,32,1024,64,65632,65638
twist,32,1,1,68,74
twist,32,2,1,68,74
twist,32,3,1,68,74
twist,32,4,1,68,74
twist,32,6,1,70,76
twist,32,8,1,72,78
twist,32,12,1,76,82
twist,32,16,1,80,86
twist,32,24,1,88,94
twist,32,32,1,96,102
twist,32,64,1,128,134
twist,32,96,1,160,166
twist,32,128,1,192,198
twist,32,160,1,224,230
twist,32,192,1,256,262
twist,32,256,1,320,326
twist,32,384,1,448,454
twist,32,512,1,576,582
twist,32,768,1,832,838
twist,32,1024,1,1088,1094
twist,32,1,2,100,106
twist,32,2,2,100,106
twist,32,3,2,100,106
twist,32,4,2,100,106
twist,32,6,2,102,108
twist,32,8,2,104,110
twist,32,12,2,108,114
twist,32,16,2,112,118
twist,32,24,2,120,126
twist,32,32,2,128,134
twist,32,64,2,192,198
twist,32,96,2,256,262
twist,32,128,2,320,326
twist,32,160,2,384,390
twist,32,192,2,448,454
twist,32,256,2,576,582
twist,32,384,2,832,838
twist,32,512,2,1088,1094
twist,32,768,2,1600,1606
twist,32,1024,2,2112,2118
twist,32,1,4,164,170
twist,32,2,4,164,170
twist,32,3,4,164,170
twist,32,4,4,164,170
twist,32,6,4,166,172
twist,32,8,4,168,174
twist,32,12,4,172,178
twist,32,16,4,176,182
twist,32,24,4,184,190
twist,32,32,4,192,198
twist,32,64,4,320,326
twist,32,96,4,448,454
twist,32,128,4,576,582
twist,32,160,4,704,710
twist,32,192,4,832,838
twist,32,256,4,1088,1094
twist,32,384,4,1600,1606
twist,32,512,4,2112,2118
twist,32,768,4,3136,3142
twist,32,1024,4,4160,4166
twist,32,1,8,292,298
twist,32,2,8,292,298
twist,32,3,8,292,298
twist,32,4,8,292,298
twist,32,6,8,294,300
twist,32,8,8,296,302
twist,32,12,8,300,306
twist,32,16,8,304,310
twist,32,24,8,312,318
twist,32,32,8,320,326
twist,32,64,8,576,582
twist,32,96,8,832,838
twist,32,128,8,1088,1094
twist,32,160,8,1344,1350
twist,32,192,8,1600,1606
twist,32,256,8,2112,2118
twist,32,384,8,3136,3142
twist,32,512,8,4160,4166
twist,32,768,8,6208,6214
twist,32,1024,8,8256,8262
twist,32,1,16,552,558
twist,32,2,16,548,554
twist,32,3,16,548,554
twist,32,4,16,548,554
twist,32,6,16,550,556
twist,32,8,16,552,558
twist,32,12,16,556,562
twist,32,16,16,560,566
twist,32,24,16,568,574
twist,32,32,16,576,582
twist,32,64,16,1088,1094
twist,32,96,16,1600,1606
twist,32,128,16,2112,2118
twist,32,160,16,2624,2630
twist,32,192,16,3136,3142
twist,32,256,16,4160,4166
twist,32,384,16,6208,6214
twist,32,512,16,8256,8262
twist,32,768,16,12352,12358
twist,32,1024,16,16448,16454
twist,32,1,32,1060,1066
twist,32,2,32,1060,1066
twist,32,3,32,1060,1066
twist,32,4,32,1060,1066
twist,32,6,32,1062,1068
twist,32,8,32,1064,1070
twist,32,12,32,1068,1074
twist,32,16,32,1072,1078
twist,32,24,32,1080,1086
twist,32,32,32,1088,1094
twist,32,64,32,2112,2118
twist,32,96,32,3136,3142
twist,32,128,32,4160,4166
twist,32,160,32,5184,5190
twist,32,192,32,6208,6214
twist,32,256,32,8256,8262
twist,32,384,32,12352,12358
twist,32,512,32,16448,16454
twist,32,768,32,24640,24646
twist,32,1024,32,32832,32838
twist,32,1,64,2088,2094
twist,32,2,64,2084,2090
twist,32,3,64,2084,2090
twist,32,4,64,2084,2090
twist,32,6,64,2086,2092
twist,32,8,64,2088,2094
twist,32,12,64,2092,2098
twist,32,16,64,2096,2102
twist,32,24,64,2104,2110
twist,32,32,64,2112,2118
twist,32,64,64,4160,4166
twist,32,96,64,6208,6214
twist,32,128,64,8256,8262
twist,32,160,64,10304,10310
twist,32,192,64,12352,12358
twist,32,256,64,16448,16454
twist,32,384,64,24640,24646
twist,32,512,64,32832,32838
twist,32,768,64,49216,49222
twist,32,1024,64,65600,65606
